,date,close,change1,change3,change6,change12,change24,change48,change72,change96,change120,change144,change168
7126,2020-01-25 20:00,0.0010061999999999998,-0.029806259314468786,0.01988071570575567,0.1293661060801865,-1.9107038409046817,-1.1008452919205824,1.503076767880529,-5.334462320067757,-2.206239673437682,-1.8341463414634385,5.704380712259671,7.20221606648197
7127,2020-01-25 21:00,0.0010063,0.009938382031404736,0.22908366533864744,0.06961018297531041,-1.4011365863217828,-1.1007371007371258,0.17919362867098165,-5.838869654720713,-1.55546859714345,-1.226933647428341,4.49636552440289,3.051715309779812
7128,2020-01-25 22:00,0.0010077,0.1391235218126008,0.11922503725783073,0.019851116625324572,-0.1387374888514703,-1.1768167107973015,0.3785237573463496,-5.264642286358945,-1.4185090980238901,-1.2058823529411566,4.047496128033035,3.3644476356549324
7129,2020-01-25 23:00,0.0010061,-0.15877741391286948,-0.009938382031393633,0.009940357852888937,-0.5928267957711841,-1.3820819447167176,0.16925527678215424,-6.548393089355365,-1.5942879499217466,0.6905524419535736,2.747140522875813,8.02018466824137
7130,2020-01-26 00:00,0.0009999,-0.6162409303250183,-0.6359932425717862,-0.4083665338645348,-0.4282015534754047,1.1123470522803158,-1.3808067856790784,-7.011996652097086,-2.4487804878048913,-0.9901970492127932,2.0826952526799447,6.315789473684208
7131,2020-01-26 01:00,0.0010025000000000001,0.26002600260026654,-0.516026595216823,-0.3974167908594062,-0.6934125804853752,0.5516549648946878,0.2800840252075609,-5.191980329109147,-2.57531584062195,-2.099609374999978,3.982989316460972,9.455180696582621
7132,2020-01-26 02:00,0.0010015,-0.09975062344140806,-0.4572110128217899,-0.46710395547603367,-0.33834212359438176,-0.31850303573206507,4.388159266208058,-3.766695493417904,-2.5588635921385383,-2.2449975597852667,4.649947753396022,8.176712032836475
7133,2020-01-26 03:00,0.0010116,1.0084872690963698,1.1701170117011772,0.5266819040047777,0.5966587112171684,0.47675804529203614,3.743205825043594,-2.2041763341067444,-1.767333462808307,-1.0563380281690016,4.62302202916538,8.6923820780058
7134,2020-01-26 04:00,0.001009,-0.2570185844207318,0.6483790523690525,0.12900664880419743,0.14888337468983437,0.38802109242859206,3.5296531910527174,-2.2097305679395385,-5.4446631056133565,-1.2043474003720744,5.257667431671176,1.5703644050734766
7135,2020-01-26 05:00,0.0010131,0.4063429137760366,1.1582626060908652,0.6957558890766435,0.7057654075546926,1.0976948408342402,3.790595225898996,-2.0117999806557707,-4.971391051496099,0.13838094296727554,5.213417800394637,0.3267973856209361
7136,2020-01-26 06:00,0.00101,-0.30599151120324075,-0.15816528272044605,1.0101010101010166,0.5976095617530097,0.6176529189081625,3.1770354479517815,-2.575479888106491,-6.542056074766345,-0.26661400217241615,4.956874155668722,1.5585721468074576
7137,2020-01-26 07:00,0.0010121000000000002,0.2079207920792081,0.30723488602579785,0.9576059850374019,0.5563835072031953,0.8670520231214063,4.125514403292185,-2.62651529728688,-5.781046360081909,0.2774199940552835,5.28451055861856,0.30723488602579785
7138,2020-01-26 08:00,0.0010144,0.22725027171226486,0.12831902082715008,1.2880678981527671,0.8149473265752327,-1.1113277441996638,4.329939319140164,-2.517778204881793,-4.956432118429688,-1.9429676172063925,6.711550599621274,0.18765432098766244
7139,2020-01-26 09:00,0.0010226,0.8083596214511157,1.2475247524752486,1.087386318703043,1.6197952896750634,0.1959631589261157,4.882051282051281,-2.859314144580616,-4.953992006692076,-0.6219630709426549,7.39340474690191,1.3981160138820226
7140,2020-01-26 10:00,0.0010255000000000002,0.28359084686095937,1.323979843888945,1.635282457879117,1.766398729780705,1.62521058368843,5.929139551699203,-2.8606611726816333,-4.03331461725619,-0.3788614727025297,8.55297978194136,1.154073781811027
7141,2020-01-26 11:00,0.0010232000000000002,-0.22428083861530945,0.867507886435348,0.9969400848879761,1.6996322433157962,1.096729572176658,-0.6987577639751552,-3.078526096428902,-4.7831751349338925,-1.964165948069363,8.149244265933842,6.262332537127446
7142,2020-01-26 12:00,0.0010267000000000002,0.34206411258796976,0.40093878349307666,1.6534653465346771,2.6802680268027013,2.2405895239992146,-0.5039247989146123,-2.8206341694273274,-5.590804597701126,-1.4210273643782911,8.198967225208143,8.153376171916161
7143,2020-01-26 13:00,0.0010278,0.10713937859156974,0.22428083861529835,1.5512301156012098,2.523690773067311,1.8127786032689386,-0.3973253222211648,0.019462826002314415,-3.2112251624446975,-0.387672029463082,4.376967604346493,10.243483857127522
7144,2020-01-26 14:00,0.0010308,0.29188558085231353,0.7427677873338201,1.6167192429022093,2.925611582626053,2.57737088267489,-0.35766070565491637,-0.2612481857765081,-1.8285714285714572,-0.34802784222740524,1.626737651582344,10.434968930790633
7145,2020-01-26 15:00,0.001027,-0.368645712068294,0.029219830524951362,0.4302757676510671,1.5223408461842558,2.128082736674597,-0.3879728419010742,-1.2405038946052604,-2.598634294385449,0.2048980388330568,0.7356547327121099,5.821741370427613
7146,2020-01-26 16:00,0.0010322,0.5063291139240533,0.42809885191672503,0.6533398342271957,2.2993062438057654,2.4516129032258194,1.1564092512740043,0.4769784872967975,-3.487611033193072,0.7319215380111377,0.20386370255316422,8.219752568672689
7147,2020-01-26 17:00,0.0010803,4.659949622166248,4.80209545983703,5.580531665363542,6.633106307373393,7.385685884691862,6.276438760452541,8.703964580398459,0.9531819456125801,5.55989837795583,6.360145712316623,12.041070317361546
7148,2020-01-26 18:00,0.0010659,-1.3329630658150404,3.7877312560856913,3.818057855264434,5.53465346534654,6.16533864541835,5.2740740740740755,7.775530839231548,0.0657153586181014,4.132473622508792,4.643628509719244,12.140978432404005
7149,2020-01-26 19:00,0.0010656,-0.028145229383613746,3.2358070141445427,3.677758318739066,5.28603892895958,5.871833084947853,4.347826086956519,7.149321266968345,0.08453085376163294,4.235547295314479,3.8495273365169336,12.156615093148115
7150,2020-01-26 20:00,0.0010669,0.12199699699697586,-1.2403961862445634,3.5021342646488263,5.175473186119883,6.03259789306303,4.865343031256142,7.626349238373842,0.37632891146861525,3.6932646515696277,4.087804878048762,12.081100955982759
7151,2020-01-26 21:00,0.0010681,0.11247539600711676,0.20639834881319707,4.00194741966895,4.449442597301001,6.141309748583934,4.972972972972944,6.331508213041315,-0.05614297744924723,4.490315006847956,4.839026305457428,10.913811007268936
7152,2020-01-26 22:00,0.0010625,-0.5242954779514974,-0.2909159159159125,2.935477620616167,3.607996099463673,5.438126426515821,4.197312935177,5.837234784341061,-0.11281376327911818,3.9424770103697826,4.166666666666696,9.705730511099642
7153,2020-01-26 23:00,0.0010667,0.39529411764704925,-0.01874589933451576,-1.25890956215865,4.251368256450339,6.023258125434849,4.557929817682815,6.20270808442851,-0.9195615827605197,4.332942097026615,6.75540432345878,8.935866013071902
7154,2020-01-27 00:00,0.0010693,0.24374238305051588,0.11234903098960025,0.31897926634767426,4.1492159345475566,6.940694069406939,8.130245727576103,5.464049709044283,-0.5579838184692543,4.321951219512199,5.881770472323988,9.167942827973462
7155,2020-01-27 01:00,0.0010713,0.1870382493219802,0.8282352941176407,0.5349099099098975,4.232340922358446,6.862842892768062,7.452357071213633,7.162148644593369,1.314545110648746,4.110787172011676,4.619140625000018,11.119178508453498
7156,2020-01-27 02:00,0.0010704,-0.08401008120975106,0.34686416049498625,0.32805323835412015,3.8416763678696286,6.8796804792810695,6.539265452373844,11.569731081926204,2.8538483712885476,4.14477524810275,4.480234260614924,11.84952978056426
7157,2020-01-27 03:00,0.0010905,1.8778026905829748,1.9826054428130568,2.097181911806012,6.183057448880258,7.7995255041518385,8.313468414779512,11.8346836221926,5.42343387470996,5.894348417168405,6.6607981220657475,12.783121315544532
7158,2020-01-27 04:00,0.0011147,2.2191655204034655,4.051152805003255,4.912941176470564,7.992637085836063,10.475718533201196,10.90438762312207,14.375128257746761,8.034502810622213,4.4606878455627275,9.145207089004215,16.284164406426036
7159,2020-01-27 05:00,0.0011147,0.0,4.1386397608370595,4.499859379394389,3.1843006572248367,10.028625012338344,11.236403552539652,14.199364819178362,7.81506915562431,4.558671794390778,10.180883661164364,15.764876934261075
7160,2020-01-27 06:00,0.0011215,0.6100296043778819,2.842732691425942,4.88169830730385,5.216249179097487,11.03960396039605,11.725443315401485,14.567371539483108,8.17980129256295,3.7753308041084566,10.74355682828083,16.543697391665813
7161,2020-01-27 07:00,0.0011185000000000001,-0.2674988854213023,0.34089889656412353,4.405862036777752,4.964339339339352,10.51279517834205,11.470998604743876,15.072016460905346,7.610159707523589,4.123999255259747,10.819379768156146,16.35285550816603
7162,2020-01-27 08:00,0.0011071,-1.0192221725525363,-0.6817977931281916,3.4286248131539576,3.7679257662386334,9.138406940063092,7.925521544160641,13.864033734444092,6.390543916971003,3.7290358849433103,7.017883035282746,16.46328634546601
7163,2020-01-27 09:00,0.0011147,0.6864781862523595,-0.6063308069549911,2.2191655204034655,4.362887370096424,9.006454136514751,9.220066627474033,14.328205128205118,5.88961717488361,3.6062831118133465,8.3284742468416,17.065742491073287
7164,2020-01-27 10:00,0.0011158,0.0986812595317188,-0.24139472507824777,0.0986812595317188,5.016470588235289,8.805460750853221,10.573778614607043,15.256688358640623,5.692905181396202,4.416994198016111,8.39323877987177,18.111569810521843
7165,2020-01-27 11:00,0.0011338,1.6131923283742688,2.411706259597146,1.713465506414269,6.290428424111738,10.80922595777949,12.024503507558526,10.034937888198737,7.397935019418367,5.509026614554258,8.63274887419756,19.839340450269518
7166,2020-01-27 12:00,0.0011699000000000002,3.1839830657964585,4.952005023773243,4.3156486847971465,9.408023940895927,13.947599103925201,16.500697072296376,13.373388894272708,10.733554188357818,7.577011494252894,12.328372539606347,23.29012540836759
7167,2020-01-27 13:00,0.001167,-0.24788443456706943,4.588635956264575,4.3361645060348675,8.933071968636241,13.54349095154701,15.60178306092126,13.092353910262622,13.56558972362787,9.897353799792818,13.103314595851923,18.513252767340305
7168,2020-01-27 14:00,0.0011801,1.12253641816622,4.083612630093492,6.593803631108286,10.248505231689077,14.48389600310438,17.43457060404019,14.074432092798439,14.184808901790014,12.390476190476175,14.085460170146913,16.346248644385277
7169,2020-01-27 15:00,0.0012326,4.448775527497673,5.359432430122202,10.576836817080837,13.030719853278306,20.01947419668939,22.573587907716753,19.553831231813756,18.53062794499469,16.900606980273135,20.265391745536142,20.902403138793524
7170,2020-01-27 16:00,0.0012141,-1.5008924225214826,4.035989717223654,8.809822548843904,8.91719745222932,17.622553768649496,20.506203473945426,18.9827518620149,18.183588046335043,13.520336605890627,18.483458573240963,17.862343461799846
7171,2020-01-27 17:00,0.0011722999999999998,-3.4428794992175438,-0.6609609355139434,3.3956606103369147,5.167309590024205,8.516152920485043,16.530815109343933,15.327102803738324,17.961360434695095,9.550509298196431,14.549540746531143,15.417938367628214
7172,2020-01-27 18:00,0.0012185,3.9409707412778383,-1.143923413921788,4.154201213778941,8.649130628622359,14.316540013134427,21.36454183266934,20.345679012345673,23.205257836198157,14.391663537363852,19.040640875341918,19.624975456508942
7173,2020-01-27 19:00,0.0011734999999999998,-3.69306524415266,-3.3440408533069954,0.5569837189374205,4.9172999552972385,10.12575075075073,16.59215101838052,14.91382687034859,17.99899446958271,10.218840988071731,14.790179008118919,14.365071630445382
7174,2020-01-27 20:00,0.0011710000000000002,-0.21303792074987005,-0.11089311609653318,-0.7711210914329025,5.771836329148239,9.757240603617978,16.378453587755935,15.09730686062516,18.12771108645215,10.170288832439557,13.810865973369623,14.243902439024403
7175,2020-01-27 21:00,0.0011765,0.46968403074294507,-3.4468608945424695,-4.551354859646272,5.544092580963489,10.148862466061237,16.913445294643758,15.62653562653562,17.122946739671473,10.08702161504631,15.094893367247098,15.478994895956056
7176,2020-01-27 22:00,0.0011611,-1.308967275818107,-1.0566680869194656,-4.3653735277160095,4.059867359741887,9.28,15.222784558896496,13.866823575561416,15.658930172327912,9.156717119488555,13.58833887693207,13.833333333333343
7177,2020-01-27 23:00,0.0011694000000000001,0.71483937645338,-0.1366353543979515,-0.24737695129229964,3.139883577350533,9.62782413049592,16.230990955173464,14.62458341501669,16.427718040621265,8.619728775775615,14.377934272300497,17.033626901521238
7178,2020-01-28 00:00,0.0011876,1.5563536856507465,0.9434764130896722,-2.5359048009848117,1.5129498247713258,11.06331244739549,18.77187718771878,20.093032662554357,17.131867048032333,10.443597135683081,15.863414634146334,17.595801564511348
7179,2020-01-28 01:00,0.0011793,-0.6988885146513968,1.567479114632686,0.4942479761397722,1.053984575835476,10.081209745169417,17.635910224438888,18.284854563691066,17.965389616885076,11.52827690561753,14.60641399416911,15.166015625000018
7180,2020-01-28 02:00,0.0011736,-0.48333757313662185,0.35915854284247484,0.22203245089664758,-0.550800779594951,9.641255605381161,17.18422366450323,16.810988354732736,22.326454033771114,12.770250792735638,14.185639229422065,14.553440702781838
7181,2020-01-28 03:00,0.0011687999999999998,-0.4089979550102374,-1.5830245874031812,-0.6544836379090757,-5.176050624695772,7.180192572214561,15.539739027283472,16.09058402860546,19.86462926879291,12.993039443155418,13.497766556612923,14.319248826291076
7182,2020-01-28 04:00,0.0011695,0.05989048596852786,-0.8310014415331191,0.7234518990612449,-3.6735030063421603,4.916120929398038,15.906838453914784,16.356581434683104,19.997947876051715,13.34560961426632,9.59610158373161,14.510917458141591
7183,2020-01-28 05:00,0.001159,-0.8978195810175227,-1.244035446489422,-0.8893449632290107,-1.1345218800648094,3.9741634520498836,14.40134241437172,15.657120047899408,18.73783423829527,12.099816229809445,8.714004314792255,14.559652070771968
7184,2020-01-28 06:00,0.0011562,-0.2415875754961272,-1.0780287474332462,-2.643987874705289,-5.112843660237997,3.0940704413731535,14.475247524752465,15.182307232516434,18.112166717744405,11.526960547892351,6.98621263995558,14.170040485829949
7185,2020-01-28 07:00,0.001163,0.5881335409098742,-0.5557930739632289,-1.382175867039781,-0.8947592671495475,3.9785426911041366,14.90959391364488,15.905919872433728,19.65020576131686,11.89147585145276,8.266617017315214,15.228376102249076
7186,2020-01-28 08:00,0.0011565999999999998,-0.5503009458297625,-0.20707506471098203,-1.448534423994552,-1.2297181895815856,4.471140818354247,14.018138801261815,12.751023591343301,18.955055024169475,11.147414952911783,8.366907148880331,11.802803286611873
